1540412841297137152,0.07318,0.23737,-0.00976,0.56378,-0.82579,0.01448,-0.00440,-0.07723,0.31750,0.04577,
1540412841394525696,0.06735,0.26428,-0.00550,0.56264,-0.82614,0.02903,-0.00937,-0.04279,0.32681,0.01502,
1540412841494092544,0.05944,0.29269,-0.00441,0.56235,-0.82589,0.03852,-0.01338,-0.03520,0.32656,0.00149,
1540412841595917312,0.05339,0.32055,-0.00531,0.56218,-0.82564,0.04493,-0.01574,-0.00911,0.32951,-0.02583,
1540412841697067776,0.05164,0.35480,-0.00703,0.56201,-0.82591,0.04152,-0.01739,-0.00293,0.33802,0.00618,
1540412841795091456,0.04940,0.38874,-0.00692,0.56148,-0.82572,0.05217,-0.01406,-0.01552,0.35163,-0.01109,
1540412841895953664,0.04745,0.42589,-0.01082,0.56113,-0.82609,0.05004,-0.01430,0.00954,0.38444,-0.02751,
1540412841964313344,0.04700,0.44962,-0.01467,0.56009,-0.82665,0.05287,-0.01251,0.02106,0.41527,-0.03329,
1540412842063649792,0.05057,0.49286,-0.01913,0.56091,-0.82576,0.05855,-0.00832,0.03213,0.44594,-0.03885,
1540412842167687168,0.05690,0.53535,-0.02524,0.56073,-0.82553,0.06373,-0.00407,0.06510,0.42013,-0.02849,
1540412842264819200,0.06474,0.57340,-0.02564,0.55969,-0.82647,0.06084,-0.00079,0.06913,0.40598,0.02898,
1540412842365889024,0.07577,0.61082,-0.01979,0.55914,-0.82676,0.06170,0.00498,0.12812,0.41490,0.03534,
1540412842465797120,0.09318,0.64595,-0.01502,0.55933,-0.82455,0.08363,0.01680,0.14821,0.36369,0.01640,
1540412842566933760,0.10618,0.67976,-0.01369,0.56036,-0.82397,0.08179,0.01936,0.06903,0.34236,0.00754,
1540412842635874304,0.11327,0.70142,-0.01157,0.56270,-0.82303,0.07538,0.01770,0.05878,0.33785,0.00514,
1540412842736537856,0.12378,0.73659,-0.00933,0.56490,-0.82179,0.07290,0.01527,0.07213,0.34833,-0.01447,
1540412842835788288,0.13169,0.78101,-0.00767,0.56641,-0.82108,0.06962,0.01287,0.06737,0.38108,-0.01370,
1540412842936797184,0.13722,0.82636,-0.00615,0.56794,-0.82043,0.06519,0.00964,0.02452,0.42680,-0.00816,
1540412843036804096,0.13783,0.87153,-0.00674,0.56889,-0.81989,0.06417,0.00499,-0.00895,0.44964,-0.01850,
1540412843137706496,0.13478,0.92030,-0.00757,0.56979,-0.81964,0.05930,-0.00344,-0.03141,0.47332,-0.00483,
1540412843205260288,0.13239,0.95052,-0.00785,0.56860,-0.82035,0.06063,-0.00745,-0.04663,0.48823,0.04753,
1540412843305584896,0.12599,0.99764,-0.00443,0.56638,-0.82125,0.06795,-0.01199,-0.06905,0.47078,0.03715,
1540412843407669248,0.12053,1.04823,-0.00103,0.56575,-0.82101,0.07454,-0.01759,-0.03664,0.46222,0.01897,
1540412843507609856,0.11603,1.08422,-0.00375,0.56481,-0.82036,0.08705,-0.02054,-0.04044,0.43531,0.00234,
1540412843609517824,0.11149,1.12009,-0.00427,0.56365,-0.82122,0.08505,-0.02561,-0.00928,0.43098,0.02023,
1540412843709305344,0.11290,1.16164,-0.00292,0.56328,-0.82099,0.08893,-0.02791,0.03959,0.43540,0.01520,
1540412843775974400,0.11463,1.18768,-0.00361,0.56243,-0.82075,0.09661,-0.02659,0.04515,0.45300,-0.00112,
1540412843876609536,0.11857,1.23250,-0.00402,0.56250,-0.82076,0.09593,-0.02723,0.05885,0.45828,-0.01239,
1540412843977766400,0.12580,1.28036,-0.00692,0.56334,-0.81968,0.10070,-0.02506,0.09012,0.46046,-0.03233,
1540412844078550784,0.13462,1.32158,-0.01029,0.56405,-0.81798,0.11140,-0.01849,0.11954,0.45703,-0.01599,
1540412844181680384,0.14567,1.36637,-0.01216,0.56293,-0.81915,0.10899,-0.01477,0.09749,0.43303,0.03071,
1540412844264090880,0.15455,1.40105,-0.00860,0.56169,-0.82004,0.10917,-0.01111,0.11101,0.43559,0.03530,
1540412844364275200,0.16528,1.44348,-0.00758,0.56192,-0.81843,0.12001,-0.00299,0.13814,0.36560,-0.02178,
1540412844462792960,0.17636,1.48398,-0.00807,0.56151,-0.81698,0.13125,0.00430,0.07942,0.36287,0.02739,
1540412844563288832,0.18261,1.52368,-0.00594,0.56190,-0.81717,0.12830,0.00611,0.05237,0.37999,-0.01274,
1540412844629799936,0.18617,1.55210,-0.00647,0.56216,-0.81805,0.12144,0.00469,0.03914,0.38124,-0.01802,
1540412844730012160,0.19194,1.57772,-0.00600,0.56262,-0.81754,0.12273,0.00446,0.04087,0.39136,-0.00265,
1540412844830393088,0.19603,1.61932,-0.00778,0.56360,-0.81740,0.11917,0.00015,0.03327,0.42160,-0.03609,
1540412844930111744,0.19848,1.66457,-0.00994,0.56471,-0.81746,0.11327,-0.00584,0.01506,0.44869,-0.03295,
1540412845029568000,0.19742,1.71150,-0.01144,0.56535,-0.81790,0.10608,-0.01330,-0.02664,0.47711,-0.01747,
1540412845129901056,0.19366,1.76434,-0.00797,0.56432,-0.81910,0.10077,-0.02177,-0.04992,0.47869,0.05435,
1540412845230749952,0.18950,1.80786,-0.00348,0.56254,-0.81959,0.10508,-0.02803,-0.04749,0.49255,0.00272,
1540412845298662656,0.18532,1.83815,-0.00440,0.56207,-0.81991,0.10353,-0.03328,-0.05110,0.44203,0.00091,
1540412845397048064,0.18031,1.87855,-0.00393,0.56087,-0.82022,0.10593,-0.03791,-0.03466,0.39830,0.02181,
1540412845498439936,0.17595,1.91758,-0.00234,0.55996,-0.82066,0.10653,-0.04020,-0.01464,0.39429,0.00660,
1540412845598034688,0.17495,1.95724,-0.00327,0.55986,-0.82046,0.10794,-0.04183,0.01062,0.40708,-0.01719,
1540412845696921856,0.17591,1.99557,-0.00439,0.56031,-0.81999,0.10899,-0.04238,0.02917,0.39774,-0.02871,
1540412845797206528,0.17885,2.03681,-0.00637,0.56154,-0.81957,0.10618,-0.04129,0.06477,0.40456,-0.04321,
