comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,15133
info,rigidbodycount,0
frame,0,0.00000000,0,1,2.97235441,0.82299209,-1.80135310,60044,Marker-60044
frame,1,0.00833333,0,1,2.97235799,0.82309967,-1.80132294,60044,Marker-60044
frame,2,0.01666667,0,1,2.97234845,0.82311255,-1.80130863,60044,Marker-60044
frame,3,0.02500000,0,1,2.97229528,0.82309651,-1.80125666,60044,Marker-60044
frame,4,0.03333333,0,1,2.97226405,0.82312495,-1.80121315,60044,Marker-60044
frame,5,0.04166667,0,1,2.97218728,0.82301319,-1.80121708,60044,Marker-60044
frame,6,0.05000000,0,1,2.97217560,0.82290012,-1.80121589,60044,Marker-60044
frame,7,0.05833333,0,1,2.97221613,0.82294101,-1.80120981,60044,Marker-60044
frame,8,0.06666667,0,1,2.97231245,0.82297903,-1.80115807,60044,Marker-60044
frame,9,0.07500000,0,1,2.97238660,0.82305282,-1.80118144,60044,Marker-60044
frame,10,0.08333333,0,1,2.97239113,0.82307410,-1.80120361,60044,Marker-60044
frame,11,0.09166667,0,1,2.97240162,0.82312506,-1.80118108,60044,Marker-60044
frame,12,0.10000000,0,1,2.97243428,0.82325411,-1.80112648,60044,Marker-60044
frame,13,0.10833333,0,1,2.97242355,0.82317519,-1.80108225,60044,Marker-60044
frame,14,0.11666667,0,1,2.97238708,0.82300854,-1.80110347,60044,Marker-60044
frame,15,0.12500000,0,1,2.97238374,0.82287377,-1.80106950,60044,Marker-60044
frame,16,0.13333333,0,1,2.97245812,0.82284588,-1.80105817,60044,Marker-60044
frame,17,0.14166667,0,1,2.97247672,0.82281339,-1.80106866,60044,Marker-60044
frame,18,0.15000000,0,1,2.97249842,0.82273477,-1.80110180,60044,Marker-60044
frame,19,0.15833333,0,1,2.97252059,0.82285410,-1.80109477,60044,Marker-60044
frame,20,0.16666667,0,1,2.97256947,0.82307804,-1.80100250,60044,Marker-60044
frame,21,0.17500000,0,1,2.97258782,0.82321203,-1.80093431,60044,Marker-60044
frame,22,0.18333333,0,1,2.97256541,0.82316989,-1.80092955,60044,Marker-60044
frame,23,0.19166667,0,1,2.97260404,0.82308710,-1.80092239,60044,Marker-60044
frame,24,0.20000000,0,1,2.97264576,0.82298374,-1.80089414,60044,Marker-60044
frame,25,0.20833333,0,1,2.97267580,0.82285130,-1.80088902,60044,Marker-60044
frame,26,0.21666667,0,1,2.97265410,0.82267272,-1.80095017,60044,Marker-60044
frame,27,0.22500000,0,1,2.97265124,0.82261431,-1.80098057,60044,Marker-60044
frame,28,0.23333333,0,1,2.97266507,0.82272714,-1.80091918,60044,Marker-60044
frame,29,0.24166667,0,1,2.97270846,0.82289362,-1.80082738,60044,Marker-60044
frame,30,0.25000000,0,1,2.97272253,0.82293612,-1.80087042,60044,Marker-60044
frame,31,0.25833333,0,1,2.97276282,0.82299572,-1.80096030,60044,Marker-60044
frame,32,0.26666667,0,1,2.97283554,0.82306010,-1.80098486,60044,Marker-60044
frame,33,0.27500000,0,1,2.97288585,0.82295853,-1.80100775,60044,Marker-60044
frame,34,0.28333333,0,2,2.97282696,0.82265031,-1.80112231,60044,Marker-60044,3.05082011,0.85239446,-1.81169343,60045,Marker-60045
frame,35,0.29166667,0,2,2.97274804,0.82234299,-1.80121946,60044,Marker-60044,3.05069923,0.85212779,-1.81177163,60045,Marker-60045
frame,36,0.30000000,0,2,2.97277427,0.82241309,-1.80122066,60044,Marker-60044,3.05072021,0.85215992,-1.81171155,60045,Marker-60045
frame,37,0.30833333,0,2,2.97279525,0.82256609,-1.80114806,60044,Marker-60044,3.05081081,0.85233903,-1.81161869,60045,Marker-60045
frame,38,0.31666667,0,2,2.97277188,0.82264829,-1.80120754,60044,Marker-60044,3.05079269,0.85241687,-1.81169009,60045,Marker-60045
frame,39,0.32500000,0,2,2.97279596,0.82271707,-1.80127394,60044,Marker-60044,3.05079222,0.85252070,-1.81177068,60045,Marker-60045
frame,40,0.33333333,0,2,2.97287583,0.82284516,-1.80128539,60044,Marker-60044,3.05087543,0.85267425,-1.81179368,60045,Marker-60045
frame,41,0.34166667,0,1,2.97295928,0.82289547,-1.80132759,60044,Marker-60044
frame,42,0.35000000,0,2,2.97293806,0.82269716,-1.80146182,60044,Marker-60044,3.05086613,0.85251164,-1.81189680,60046,Marker-60046
frame,43,0.35833333,0,2,2.97281289,0.82241476,-1.80167365,60044,Marker-60044,3.05073071,0.85218334,-1.81204724,60046,Marker-60046
frame,44,0.36666667,0,2,2.97276044,0.82237774,-1.80169165,60044,Marker-60044,3.05066872,0.85217994,-1.81208038,60046,Marker-60046
frame,45,0.37500000,0,2,2.97271729,0.82248461,-1.80167198,60044,Marker-60044,3.05062747,0.85228848,-1.81209111,60046,Marker-60046
frame,46,0.38333333,0,1,2.97257924,0.82238948,-1.80173445,60044,Marker-60044
frame,47,0.39166667,0,1,2.97249150,0.82238626,-1.80182946,60044,Marker-60044
frame,48,0.40000000,0,1,2.97248912,0.82260931,-1.80187273,60044,Marker-60044
