comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,6931
info,rigidbodycount,0
frame,0,0.00000000,0,0
frame,1,0.00833333,0,0
frame,2,0.01666667,0,0
frame,3,0.02500000,0,0
frame,4,0.03333333,0,2,2.87222505,0.78374690,-1.60905075,29284,Marker-29284,2.93358636,0.82524282,-1.74702322,29285,Marker-29285
frame,5,0.04166667,0,2,2.87207842,0.78366691,-1.60914588,29284,Marker-29284,2.93349504,0.82516736,-1.74713027,29285,Marker-29285
frame,6,0.05000000,0,2,2.87191939,0.78353375,-1.60919583,29284,Marker-29284,2.93340111,0.82504767,-1.74717581,29285,Marker-29285
frame,7,0.05833333,0,2,2.87190580,0.78364170,-1.60921907,29284,Marker-29284,2.93337250,0.82507116,-1.74714935,29285,Marker-29285
frame,8,0.06666667,0,2,2.87195754,0.78384644,-1.60916889,29284,Marker-29284,2.93334675,0.82516134,-1.74710751,29285,Marker-29285
frame,9,0.07500000,0,2,2.87202835,0.78399891,-1.60925746,29284,Marker-29284,2.93340588,0.82525122,-1.74715531,29285,Marker-29285
frame,10,0.08333333,0,2,2.87209415,0.78398442,-1.60939038,29284,Marker-29284,2.93344903,0.82530189,-1.74725473,29285,Marker-29285
frame,11,0.09166667,0,2,2.87215853,0.78402930,-1.60954916,29284,Marker-29284,2.93353271,0.82542205,-1.74744380,29285,Marker-29285
frame,12,0.10000000,0,2,2.87222934,0.78406626,-1.60967863,29284,Marker-29284,2.93361998,0.82551265,-1.74757683,29285,Marker-29285
frame,13,0.10833333,0,2,2.87227392,0.78400880,-1.60984981,29284,Marker-29284,2.93361115,0.82544017,-1.74768126,29285,Marker-29285
frame,14,0.11666667,0,3,2.87219000,0.78385603,-1.60995793,29284,Marker-29284,2.93354940,0.82535166,-1.74775863,29285,Marker-29285,3.02176309,0.97881341,-1.83546257,29295,Marker-29295
frame,15,0.12500000,0,2,2.93347478,0.82532603,-1.74777079,29285,Marker-29285,3.02169776,0.97882485,-1.83544481,29295,Marker-29295
frame,16,0.13333333,0,1,2.93346477,0.82535601,-1.74773192,29285,Marker-29285
frame,17,0.14166667,0,2,2.93347383,0.82528847,-1.74778247,29285,Marker-29285,2.87217426,0.78385043,-1.61004984,29298,Marker-29298
frame,18,0.15000000,0,2,2.93352056,0.82520980,-1.74790537,29285,Marker-29285,2.87220001,0.78380442,-1.61023057,29298,Marker-29298
frame,19,0.15833333,0,2,2.93362594,0.82517451,-1.74806190,29285,Marker-29285,2.87232685,0.78387588,-1.61045337,29298,Marker-29298
frame,20,0.16666667,0,2,2.93370342,0.82515335,-1.74820912,29285,Marker-29285,2.87245083,0.78395957,-1.61062336,29298,Marker-29298
frame,21,0.17500000,0,2,2.93372250,0.82508111,-1.74833083,29285,Marker-29285,2.87248254,0.78402585,-1.61078310,29298,Marker-29298
frame,22,0.18333333,0,2,2.93369031,0.82501769,-1.74845898,29285,Marker-29285,2.87245631,0.78401387,-1.61087084,29298,Marker-29298
frame,23,0.19166667,0,2,2.93373060,0.82518023,-1.74837792,29285,Marker-29285,2.87240148,0.78415567,-1.61085272,29298,Marker-29298
frame,24,0.20000000,0,2,2.93372488,0.82536352,-1.74833727,29285,Marker-29285,2.87230945,0.78435451,-1.61082029,29298,Marker-29298
frame,25,0.20833333,0,2,2.93369555,0.82536596,-1.74830639,29285,Marker-29285,2.87225795,0.78446150,-1.61081946,29298,Marker-29298
frame,26,0.21666667,0,2,2.93370867,0.82536155,-1.74842310,29285,Marker-29285,2.87223458,0.78446734,-1.61093187,29298,Marker-29298
frame,27,0.22500000,0,2,2.93376112,0.82532609,-1.74855947,29285,Marker-29285,2.87228823,0.78455770,-1.61110568,29298,Marker-29298
frame,28,0.23333333,0,2,2.93375516,0.82522815,-1.74870479,29285,Marker-29285,2.87229586,0.78457087,-1.61121953,29298,Marker-29298
frame,29,0.24166667,0,2,2.93371463,0.82500404,-1.74887037,29285,Marker-29285,2.87229753,0.78455573,-1.61137569,29298,Marker-29298
frame,30,0.25000000,0,2,2.93364573,0.82487702,-1.74890828,29285,Marker-29285,2.87223697,0.78447187,-1.61138666,29298,Marker-29298
frame,31,0.25833333,0,2,2.93363070,0.82500231,-1.74881673,29285,Marker-29285,2.87216997,0.78457516,-1.61132681,29298,Marker-29298
frame,32,0.26666667,0,2,2.93363690,0.82523090,-1.74865258,29285,Marker-29285,2.87212706,0.78468537,-1.61118758,29298,Marker-29298
frame,33,0.27500000,0,2,2.93362117,0.82529020,-1.74852550,29285,Marker-29285,2.87210226,0.78469604,-1.61108911,29298,Marker-29298
frame,34,0.28333333,0,2,2.93366289,0.82529062,-1.74848759,29285,Marker-29285,2.87213612,0.78467017,-1.61104131,29298,Marker-29298
frame,35,0.29166667,0,2,2.93374872,0.82530570,-1.74848294,29285,Marker-29285,2.87222147,0.78460389,-1.61102152,29298,Marker-29298
frame,36,0.30000000,0,2,2.93382835,0.82524979,-1.74850965,29285,Marker-29285,2.87234139,0.78450233,-1.61102188,29298,Marker-29298
frame,37,0.30833333,0,2,2.93384457,0.82513428,-1.74852359,29285,Marker-29285,2.87243652,0.78435493,-1.61102891,29298,Marker-29298
frame,38,0.31666667,0,2,2.93384552,0.82511789,-1.74848056,29285,Marker-29285,2.87246060,0.78425097,-1.61094320,29298,Marker-29298
frame,39,0.32500000,0,2,2.93379474,0.82515043,-1.74832630,29285,Marker-29285,2.87240577,0.78421944,-1.61085474,29298,Marker-29298
frame,40,0.33333333,0,2,2.93371582,0.82518011,-1.74818659,29285,Marker-29285,2.87230492,0.78410852,-1.61064208,29298,Marker-29298
frame,41,0.34166667,0,2,2.93358278,0.82516754,-1.74807322,29285,Marker-29285,2.87216258,0.78402352,-1.61051655,29298,Marker-29298
frame,42,0.35000000,0,2,2.93349242,0.82516891,-1.74796891,29285,Marker-29285,2.87206292,0.78395569,-1.61036968,29298,Marker-29298
frame,43,0.35833333,0,1,2.93351054,0.82519317,-1.74797928,29285,Marker-29285
frame,44,0.36666667,0,1,2.93356991,0.82518017,-1.74794316,29285,Marker-29285
frame,45,0.37500000,0,1,2.93364477,0.82521868,-1.74793577,29285,Marker-29285
frame,46,0.38333333,0,1,2.93370748,0.82519537,-1.74787760,29285,Marker-29285
frame,47,0.39166667,0,1,2.93378592,0.82518864,-1.74772894,29285,Marker-29285
frame,48,0.40000000,0,1,2.93372297,0.82523346,-1.74758172,29285,Marker-29285
frame,49,0.40833333,0,1,2.93363881,0.82526416,-1.74746537,29285,Marker-29285
frame,50,0.41666667,0,1,2.93354249,0.82522154,-1.74744296,29285,Marker-29285
frame,51,0.42500000,0,2,2.93350315,0.82517350,-1.74742174,29285,Marker-29285,3.02183175,0.97899288,-1.83524764,29333,Marker-29333
frame,52,0.43333333,0,3,2.93348956,0.82520801,-1.74746919,29285,Marker-29285,3.02179670,0.97894418,-1.83529329,29333,Marker-29333,2.87212253,0.78372449,-1.60961890,29334,Marker-29334
frame,53,0.44166667,0,2,2.93351150,0.82509857,-1.74750507,29285,Marker-29285,2.87215996,0.78359461,-1.60967171,29334,Marker-29334
frame,54,0.45000000,0,1,2.93354559,0.82500201,-1.74752188,29285,Marker-29285
frame,55,0.45833333,0,1,2.93360066,0.82490849,-1.74746728,29285,Marker-29285
frame,56,0.46666667,0,1,2.93361855,0.82490361,-1.74735177,29285,Marker-29285
frame,57,0.47500000,0,1,2.93362451,0.82500136,-1.74725759,29285,Marker-29285
frame,58,0.48333333,0,2,2.93360519,0.82504553,-1.74718249,29285,Marker-29285,2.87245655,0.78375238,-1.60939431,29341,Marker-29341
frame,59,0.49166667,0,2,2.93355680,0.82513344,-1.74720883,29285,Marker-29285,2.87242675,0.78372931,-1.60935545,29341,Marker-29341
frame,60,0.50000000,0,2,2.93354321,0.82516074,-1.74725223,29285,Marker-29285,2.87238312,0.78369105,-1.60936379,29341,Marker-29341
frame,61,0.50833333,0,1,2.93352318,0.82522070,-1.74729967,29285,Marker-29285
frame,62,0.51666667,0,1,2.93353367,0.82532001,-1.74737132,29285,Marker-29285
frame,63,0.52500000,0,1,2.93351650,0.82520634,-1.74740589,29285,Marker-29285
frame,64,0.53333333,0,1,2.93352151,0.82510108,-1.74735057,29285,Marker-29285
frame,65,0.54166667,0,1,2.93353343,0.82512051,-1.74727583,29285,Marker-29285
frame,66,0.55000000,0,1,2.93357038,0.82513684,-1.74722362,29285,Marker-29285
frame,67,0.55833333,0,1,2.93353343,0.82501680,-1.74727023,29285,Marker-29285
frame,68,0.56666667,0,1,2.93354726,0.82494676,-1.74735570,29285,Marker-29285
frame,69,0.57500000,0,1,2.93357301,0.82504648,-1.74745893,29285,Marker-29285
frame,70,0.58333333,0,1,2.93362546,0.82510912,-1.74753213,29285,Marker-29285
frame,71,0.59166667,0,1,2.93365908,0.82507825,-1.74759352,29285,Marker-29285
frame,72,0.60000000,0,1,2.93363833,0.82501954,-1.74758923,29285,Marker-29285
frame,73,0.60833333,0,1,2.93366957,0.82505733,-1.74752843,29285,Marker-29285
frame,74,0.61666667,0,2,2.93370819,0.82507992,-1.74746406,29285,Marker-29285,2.87250996,0.78384632,-1.60973918,29359,Marker-29359
frame,75,0.62500000,0,2,2.93371797,0.82500118,-1.74750876,29285,Marker-29285,2.87248492,0.78372586,-1.60977566,29359,Marker-29359
