comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,11179
info,rigidbodycount,0
frame,0,0.00000000,0,2,2.86301064,0.87283945,-1.83706784,41531,Marker-41531,2.95512676,0.91324103,-1.72153664,41532,Marker-41532
frame,1,0.00833333,0,2,2.86307025,0.87295651,-1.83706605,41531,Marker-41531,2.95518947,0.91335714,-1.72151637,41532,Marker-41532
frame,2,0.01666667,0,2,2.86323905,0.87298715,-1.83723867,41531,Marker-41531,2.95519781,0.91326833,-1.72162569,41532,Marker-41532
frame,3,0.02500000,0,2,2.86334467,0.87281710,-1.83743715,41531,Marker-41531,2.95529795,0.91318959,-1.72182059,41532,Marker-41532
frame,4,0.03333333,0,2,2.86354589,0.87281662,-1.83758295,41531,Marker-41531,2.95544481,0.91326487,-1.72191334,41532,Marker-41532
frame,5,0.04166667,0,2,2.86370707,0.87295610,-1.83755839,41531,Marker-41531,2.95558715,0.91344029,-1.72189820,41532,Marker-41532
frame,6,0.05000000,0,2,2.86372709,0.87301451,-1.83751845,41531,Marker-41531,2.95556760,0.91343760,-1.72186697,41532,Marker-41532
frame,7,0.05833333,0,2,2.86366153,0.87299442,-1.83747041,41531,Marker-41531,2.95545673,0.91339117,-1.72178650,41532,Marker-41532
frame,8,0.06666667,0,2,2.86360550,0.87296456,-1.83737707,41531,Marker-41531,2.95533800,0.91339880,-1.72169805,41532,Marker-41532
frame,9,0.07500000,0,2,2.86357045,0.87289464,-1.83735073,41531,Marker-41531,2.95526695,0.91335851,-1.72166562,41532,Marker-41532
frame,10,0.08333333,0,2,2.86349845,0.87265587,-1.83744502,41531,Marker-41531,2.95523787,0.91316432,-1.72176898,41532,Marker-41532
frame,11,0.09166667,0,2,2.86347127,0.87228769,-1.83770585,41531,Marker-41531,2.95528126,0.91297036,-1.72192609,41532,Marker-41532
frame,12,0.10000000,0,2,2.86354518,0.87221617,-1.83784509,41531,Marker-41531,2.95532370,0.91291273,-1.72201502,41532,Marker-41532
frame,13,0.10833333,0,2,2.86370254,0.87236619,-1.83776438,41531,Marker-41531,2.95543790,0.91304553,-1.72192430,41532,Marker-41532
frame,14,0.11666667,0,2,2.86379838,0.87265778,-1.83757162,41531,Marker-41531,2.95552611,0.91322911,-1.72178280,41532,Marker-41532
frame,15,0.12500000,0,2,2.86384797,0.87297678,-1.83730817,41531,Marker-41531,2.95555496,0.91344786,-1.72158062,41532,Marker-41532
frame,16,0.13333333,0,2,2.86384654,0.87315804,-1.83712077,41531,Marker-41531,2.95554066,0.91362506,-1.72139716,41532,Marker-41532
frame,17,0.14166667,0,2,2.86382675,0.87324882,-1.83701968,41531,Marker-41531,2.95555878,0.91372436,-1.72130299,41532,Marker-41532
frame,18,0.15000000,0,4,2.90093255,0.87832147,-1.58898628,41531,Marker-41531,2.95553207,0.91361201,-1.72130823,41532,Marker-41532,2.86376619,0.87313724,-1.83696985,41533,Marker-41533,3.02983284,0.95196855,-1.73131979,41534,Marker-41534
frame,19,0.15833333,0,3,2.95542502,0.91323048,-1.72148812,41532,Marker-41532,2.86361647,0.87281317,-1.83714306,41533,Marker-41533,3.02969885,0.95153278,-1.73151433,41534,Marker-41534
frame,20,0.16666667,0,3,2.95538354,0.91288918,-1.72162282,41532,Marker-41532,2.86345887,0.87237751,-1.83732796,41533,Marker-41533,3.02966261,0.95109743,-1.73176932,41534,Marker-41534
frame,21,0.17500000,0,3,2.95543504,0.91285539,-1.72158790,41532,Marker-41532,2.86348486,0.87240183,-1.83728564,41533,Marker-41533,3.02973557,0.95111036,-1.73175228,41534,Marker-41534
frame,22,0.18333333,0,3,2.95550299,0.91294771,-1.72141290,41532,Marker-41532,2.86357236,0.87264848,-1.83705950,41533,Marker-41533,3.02981734,0.95125633,-1.73155046,41534,Marker-41534
frame,23,0.19166667,0,3,2.95557499,0.91310781,-1.72112525,41532,Marker-41532,2.86369896,0.87297660,-1.83686888,41533,Marker-41533,3.02990603,0.95154095,-1.73126853,41534,Marker-41534
frame,24,0.20000000,0,3,2.95562387,0.91333485,-1.72087872,41532,Marker-41532,2.86373138,0.87319291,-1.83670354,41533,Marker-41533,3.03000593,0.95178521,-1.73104882,41534,Marker-41534
frame,25,0.20833333,0,3,2.95577335,0.91364592,-1.72065043,41532,Marker-41532,2.86380553,0.87346721,-1.83651018,41533,Marker-41533,3.03012991,0.95197523,-1.73088133,41534,Marker-41534
frame,26,0.21666667,0,3,2.95585203,0.91364074,-1.72057974,41532,Marker-41532,2.86388922,0.87349176,-1.83647597,41533,Marker-41533,3.03023601,0.95201951,-1.73086369,41534,Marker-41534
frame,27,0.22500000,0,3,2.95582509,0.91322881,-1.72078252,41532,Marker-41532,2.86381221,0.87316626,-1.83666575,41533,Marker-41533,3.03022003,0.95172501,-1.73099542,41534,Marker-41534
frame,28,0.23333333,0,3,2.95573163,0.91284126,-1.72097945,41532,Marker-41532,2.86374211,0.87285942,-1.83684862,41533,Marker-41533,3.03012490,0.95124871,-1.73130047,41534,Marker-41534
frame,29,0.24166667,0,3,2.95567584,0.91266680,-1.72099626,41532,Marker-41532,2.86367583,0.87273508,-1.83689892,41533,Marker-41533,3.03003764,0.95104045,-1.73134899,41534,Marker-41534
frame,30,0.25000000,0,3,2.95561361,0.91262800,-1.72087121,41532,Marker-41532,2.86365604,0.87282234,-1.83680773,41533,Marker-41533,3.03000665,0.95106977,-1.73120129,41534,Marker-41534
frame,31,0.25833333,0,3,2.95555186,0.91266602,-1.72069776,41532,Marker-41532,2.86362100,0.87292409,-1.83667970,41533,Marker-41533,3.02992344,0.95112509,-1.73096907,41534,Marker-41534
frame,32,0.26666667,0,3,2.95552707,0.91280180,-1.72050107,41532,Marker-41532,2.86354923,0.87307334,-1.83650947,41533,Marker-41533,3.02994323,0.95129669,-1.73079491,41534,Marker-41534
frame,33,0.27500000,0,3,2.95569444,0.91320926,-1.72026873,41532,Marker-41532,2.86368012,0.87344325,-1.83630991,41533,Marker-41533,3.03007412,0.95160514,-1.73062348,41534,Marker-41534
frame,34,0.28333333,0,3,2.95585823,0.91345108,-1.72014451,41532,Marker-41532,2.86389756,0.87373263,-1.83620203,41533,Marker-41533,3.03024268,0.95182645,-1.73055792,41534,Marker-41534
frame,35,0.29166667,0,3,2.95595574,0.91328692,-1.72034478,41532,Marker-41532,2.86393023,0.87353450,-1.83638799,41533,Marker-41533,3.03037167,0.95186359,-1.73070788,41534,Marker-41534
frame,36,0.30000000,0,3,2.95595264,0.91301906,-1.72061479,41532,Marker-41532,2.86382341,0.87318099,-1.83658302,41533,Marker-41533,3.03038645,0.95169342,-1.73091602,41534,Marker-41534
frame,37,0.30833333,0,3,2.95591664,0.91297162,-1.72070515,41532,Marker-41532,2.86375093,0.87307847,-1.83664548,41533,Marker-41533,3.03031874,0.95153934,-1.73100936,41534,Marker-41534
frame,38,0.31666667,0,3,2.95579195,0.91289854,-1.72068524,41532,Marker-41532,2.86370420,0.87307304,-1.83663511,41533,Marker-41533,3.03021169,0.95146084,-1.73097241,41534,Marker-41534
frame,39,0.32500000,0,3,2.95557666,0.91277593,-1.72061551,41532,Marker-41532,2.86359930,0.87303829,-1.83660018,41533,Marker-41533,3.02995944,0.95133245,-1.73089921,41534,Marker-41534
frame,40,0.33333333,0,3,2.95539093,0.91272771,-1.72056663,41532,Marker-41532,2.86343813,0.87298489,-1.83657289,41533,Marker-41533,3.02979159,0.95129925,-1.73085868,41534,Marker-41534
frame,41,0.34166667,0,3,2.95541501,0.91295385,-1.72048223,41532,Marker-41532,2.86342144,0.87311190,-1.83647096,41533,Marker-41533,3.02978253,0.95146990,-1.73075807,41534,Marker-41534
