comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,8284
info,rigidbodycount,0
frame,0,0.00000000,0,0
frame,1,0.00833333,0,0
frame,2,0.01666667,0,0
frame,3,0.02500000,0,0
frame,4,0.03333333,0,5,3.38660359,0.77663660,-1.18239725,13320,Marker-13320,3.51049542,0.84126985,-1.02194238,13321,Marker-13321,3.43534446,0.80707639,-1.03968191,13322,Marker-13322,3.35976863,0.77305013,-1.05481052,13323,Marker-13323,3.33457470,0.77351850,-0.92600125,13324,Marker-13324
frame,5,0.04166667,0,5,3.38681674,0.77655077,-1.18237388,13320,Marker-13320,3.51081371,0.84119189,-1.02194989,13321,Marker-13321,3.43559456,0.80702949,-1.03972030,13322,Marker-13322,3.36010623,0.77413744,-1.05521691,13323,Marker-13323,3.33486366,0.77340704,-0.92605144,13324,Marker-13324
frame,6,0.05000000,0,5,3.38701200,0.77665681,-1.18232393,13320,Marker-13320,3.51105356,0.84116042,-1.02179277,13321,Marker-13321,3.43577218,0.80702341,-1.03959262,13322,Marker-13322,3.36026263,0.77284050,-1.05466712,13323,Marker-13323,3.33507442,0.77345765,-0.92590916,13324,Marker-13324
frame,7,0.05833333,0,5,3.38719106,0.77694589,-1.18214524,13320,Marker-13320,3.51110911,0.84144896,-1.02150226,13321,Marker-13321,3.43585730,0.80721778,-1.03924000,13322,Marker-13322,3.36040950,0.77312225,-1.05436432,13323,Marker-13323,3.33509994,0.77373224,-0.92563808,13324,Marker-13324
frame,8,0.06666667,0,5,3.38717699,0.77719027,-1.18198621,13320,Marker-13320,3.51097298,0.84177351,-1.02120066,13321,Marker-13321,3.43566346,0.80762398,-1.03896809,13322,Marker-13322,3.36034632,0.77470589,-1.05451012,13323,Marker-13323,3.33492708,0.77409303,-0.92538142,13324,Marker-13324
frame,9,0.07500000,0,5,3.38715339,0.77726698,-1.18185937,13320,Marker-13320,3.51076865,0.84196174,-1.02106631,13321,Marker-13321,3.43548203,0.80781150,-1.03883266,13322,Marker-13322,3.36008000,0.77362257,-1.05393207,13323,Marker-13323,3.33474159,0.77426171,-0.92525202,13324,Marker-13324
frame,10,0.08333333,0,5,3.38707757,0.77719903,-1.18192208,13320,Marker-13320,3.51056075,0.84196168,-1.02114213,13321,Marker-13321,3.43536496,0.80773818,-1.03888083,13322,Marker-13322,3.35993123,0.77365559,-1.05403578,13323,Marker-13323,3.33459949,0.77421308,-0.92531389,13324,Marker-13324
frame,11,0.09166667,0,5,3.38700628,0.77697313,-1.18198121,13320,Marker-13320,3.51049376,0.84169459,-1.02128851,13321,Marker-13321,3.43529129,0.80751741,-1.03907943,13322,Marker-13322,3.35991502,0.77469873,-1.05469537,13323,Marker-13323,3.33452988,0.77406949,-0.92550480,13324,Marker-13324
frame,12,0.10000000,0,5,3.38694310,0.77658296,-1.18212354,13320,Marker-13320,3.51056504,0.84135038,-1.02158022,13321,Marker-13321,3.43536997,0.80717492,-1.03931296,13322,Marker-13322,3.35988379,0.77308327,-1.05451524,13323,Marker-13323,3.33445430,0.77371538,-0.92574185,13324,Marker-13324
frame,13,0.10833333,0,5,3.38698387,0.77620023,-1.18221116,13320,Marker-13320,3.51068306,0.84101659,-1.02172470,13321,Marker-13321,3.43555260,0.80686855,-1.03952730,13322,Marker-13322,3.35999632,0.77284747,-1.05476427,13323,Marker-13323,3.33458900,0.77337027,-0.92598814,13324,Marker-13324
