1540412837728221184,0.00000,0.00000,0.00000,0.56058,-0.82509,0.07052,0.00000,
1540412837761861120,0.00000,0.00000,0.00000,0.56058,-0.82509,0.07052,0.00000,
1540412837795183616,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412837829754880,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412837862600192,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412837896432896,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412837929840896,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412837965176320,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412837999473152,0.00000,0.00000,0.00000,0.56184,-0.82458,0.06604,0.00653,
1540412838031293440,-0.00040,0.00123,-0.00186,0.56184,-0.82461,0.06568,0.00652,
1540412838064124160,0.00009,0.00042,-0.00012,0.56166,-0.82482,0.06457,0.00639,
1540412838098229248,0.00009,0.00042,-0.00012,0.56166,-0.82482,0.06457,0.00639,
1540412838132273920,0.00009,0.00042,-0.00012,0.56166,-0.82482,0.06457,0.00639,
1540412838165435136,0.00009,0.00042,-0.00012,0.56166,-0.82482,0.06457,0.00639,
1540412838198911744,0.00097,0.00064,0.00043,0.56147,-0.82487,0.06547,0.00671,
1540412838232374784,0.00195,0.00242,-0.00021,0.56118,-0.82497,0.06675,0.00723,
1540412838266661632,0.00195,0.00242,-0.00021,0.56118,-0.82497,0.06675,0.00723,
1540412838300326400,0.00195,0.00242,-0.00021,0.56118,-0.82497,0.06675,0.00723,
1540412838332918016,0.00195,0.00242,-0.00021,0.56118,-0.82497,0.06675,0.00723,
1540412838366391552,0.00195,0.00242,-0.00021,0.56118,-0.82497,0.06675,0.00723,
1540412838400268032,0.00112,0.00379,-0.00152,0.56119,-0.82502,0.06599,0.00708,
1540412838433902080,0.00131,0.00398,-0.00298,0.56145,-0.82492,0.06507,0.00713,
1540412838466993152,0.00131,0.00398,-0.00298,0.56145,-0.82492,0.06507,0.00713,
1540412838500954880,0.00131,0.00398,-0.00298,0.56145,-0.82492,0.06507,0.00713,
1540412838534289664,0.00131,0.00398,-0.00298,0.56145,-0.82492,0.06507,0.00713,
1540412838568248576,0.00224,0.00176,0.00122,0.56105,-0.82513,0.06584,0.00738,
1540412838602977024,0.00367,0.00336,0.00177,0.56063,-0.82525,0.06767,0.00805,
