1540412837.761861086,-0.000022,-0.000016,-0.000128,-0.560645,0.825255,-0.068053,0.000164
1540412837.795183659,0.000050,0.000024,-0.000244,-0.560602,0.825343,-0.067341,0.000300
1540412837.829754829,0.001664,0.001437,-0.000372,-0.560261,0.825562,-0.067499,0.000081
1540412837.862600088,0.000010,-0.002001,0.000482,-0.561191,0.824890,-0.067978,0.000919
1540412837.896432877,0.000349,-0.004848,-0.000485,-0.547516,0.834515,-0.059935,0.014771
1540412837.929840803,0.003341,-0.003516,-0.000783,-0.555353,0.829230,-0.062493,0.007409
1540412837.965176344,0.006295,-0.002249,0.001051,-0.557962,0.827272,-0.065566,0.000116
1540412837.999473095,0.007216,-0.000890,0.002995,-0.560407,0.825715,-0.064316,0.001321
1540412838.031293392,0.009033,-0.000034,0.005184,-0.559490,0.826481,-0.062413,0.002305
1540412838.064124107,0.011023,-0.000219,0.005714,-0.558738,0.827071,-0.061352,0.001006
1540412838.098229170,0.011783,-0.000290,0.005993,-0.557820,0.827695,-0.061303,-0.000742
1540412838.132273912,0.012921,-0.000525,0.005613,-0.557643,0.827814,-0.061291,-0.001429
1540412838.165435076,0.015288,-0.000791,0.005156,-0.557201,0.828076,-0.061729,-0.002394
1540412838.198911667,0.013753,0.000249,0.005855,-0.557736,0.827616,-0.063068,-0.002248
1540412838.232374668,0.008948,0.001252,0.005816,-0.557939,0.827305,-0.065321,-0.001812
1540412838.266661644,0.001751,0.001662,0.004568,-0.557778,0.827191,-0.068099,-0.001066
1540412838.300326347,-0.004586,0.001295,0.002170,-0.559066,0.826159,-0.070039,-0.000008
1540412838.332917929,-0.010436,0.000341,-0.000132,-0.560924,0.824856,-0.070527,0.001491
1540412838.366391659,-0.016866,0.000967,0.000015,-0.561182,0.824688,-0.070400,0.002957
1540412838.400268078,-0.014916,0.001889,0.001309,-0.559996,0.825642,-0.068635,0.003049
1540412838.433902025,-0.009285,0.001490,0.000888,-0.560176,0.825719,-0.066235,0.002270
1540412838.466993093,-0.003152,0.000821,0.000106,-0.560275,0.825825,-0.064055,0.001360
1540412838.500954866,0.000010,0.000488,-0.000730,-0.559928,0.826123,-0.063258,0.000718
1540412838.534289598,0.000990,0.000408,-0.001321,-0.559985,0.826072,-0.063418,0.000317
1540412838.568248510,0.000819,-0.000111,-0.002607,-0.560034,0.825961,-0.064422,-0.000076
1540412838.602977037,-0.002004,0.000621,-0.002542,-0.559932,0.825843,-0.066776,-0.000120
1540412838.635089159,-0.003083,-0.000154,-0.004067,-0.560400,0.825337,-0.069073,-0.000436
1540412838.670197487,-0.006293,-0.000281,-0.004148,-0.560647,0.824939,-0.071761,-0.000403
1540412838.702748299,-0.009076,0.000048,-0.003508,-0.560439,0.824964,-0.073092,-0.000024
1540412838.736424685,-0.009828,0.000427,-0.003048,-0.560161,0.825219,-0.072341,0.000630
1540412838.770167351,-0.009498,-0.000449,-0.004172,-0.560423,0.825162,-0.070944,0.000855
1540412838.803535223,-0.009243,-0.000298,-0.004100,-0.560598,0.825090,-0.070401,0.000988
1540412838.837106705,-0.009786,0.000095,-0.003454,-0.560564,0.825094,-0.070605,0.001343
1540412838.871603489,-0.010307,0.000485,-0.002635,-0.560464,0.825135,-0.070928,0.001348
1540412838.904633522,-0.010705,0.000592,-0.002052,-0.560502,0.825160,-0.070328,0.001779
1540412838.937563419,-0.012958,0.001796,-0.000393,-0.560301,0.825376,-0.069351,0.002821
1540412838.971829176,-0.012480,0.002374,0.000461,-0.560270,0.825540,-0.067612,0.003198
1540412839.005529165,-0.012193,0.002243,0.000501,-0.560519,0.825528,-0.065622,0.003925
1540412839.038493395,-0.015905,0.003307,0.001634,-0.560433,0.825670,-0.064462,0.005412
1540412839.072240114,-0.020577,0.005160,0.003860,-0.560135,0.825933,-0.063530,0.006907
1540412839.106641531,-0.026622,0.005460,0.003989,-0.560337,0.825793,-0.063339,0.008689
1540412839.147076368,-0.044008,0.008244,0.005904,-0.560079,0.825693,-0.066273,0.012222
1540412839.209043503,-0.061612,0.009405,0.005672,-0.560458,0.824896,-0.072120,0.015208
1540412839.241644621,-0.075372,0.010554,0.005983,-0.560418,0.824350,-0.078041,0.017000
1540412839.274100065,-0.077402,0.011964,0.007987,-0.560019,0.824280,-0.081655,0.016527
1540412839.308338165,-0.071250,0.012175,0.009433,-0.559730,0.824538,-0.081309,0.015139
1540412839.341258049,-0.059805,0.010170,0.008050,-0.559978,0.824793,-0.077202,0.013449
1540412839.375572920,-0.052014,0.008398,0.006186,-0.560209,0.825133,-0.071786,0.013008
1540412839.408427238,-0.045745,0.009387,0.008053,-0.559714,0.825857,-0.067203,0.012823
1540412839.441472292,-0.034704,0.008175,0.007561,-0.560059,0.825877,-0.064333,0.011060
1540412839.475798607,-0.028664,0.006041,0.004458,-0.560616,0.825513,-0.064357,0.009857
1540412839.509214878,-0.028474,0.007323,0.005989,-0.560063,0.825754,-0.066109,0.009429
1540412839.542616367,-0.027156,0.008433,0.008389,-0.559727,0.825915,-0.067035,0.008725
1540412839.576392889,-0.023726,0.006588,0.006215,-0.560142,0.825718,-0.066100,0.007836
1540412839.609694719,-0.019693,0.005753,0.005090,-0.560079,0.825871,-0.064803,0.006951
1540412839.643071890,-0.014022,0.005492,0.005638,-0.559863,0.826093,-0.063961,0.005715
1540412839.677154541,-0.007175,0.003867,0.004059,-0.560102,0.825972,-0.063558,0.004067
1540412839.710884333,-0.000638,0.002379,0.002824,-0.560166,0.825916,-0.063800,0.002362
1540412839.760939121,0.009967,0.001829,0.004002,-0.560050,0.826075,-0.062801,-0.000057
1540412839.829081535,0.022901,-0.001976,0.000558,-0.560739,0.825948,-0.058107,-0.002353
1540412839.896173477,0.031320,-0.004862,-0.001814,-0.561603,0.825754,-0.052155,-0.003595
1540412839.926804304,0.039775,-0.007418,-0.004542,-0.562117,0.825656,-0.047884,-0.004993
1540412839.960100889,0.048041,-0.009362,-0.006348,-0.562573,0.825540,-0.044203,-0.006403
1540412839.994053841,0.053786,-0.011797,-0.009454,-0.563406,0.825116,-0.041219,-0.007642
1540412840.026883602,0.059308,-0.013709,-0.012062,-0.563943,0.824876,-0.038338,-0.008874
1540412840.061474323,0.067358,-0.014946,-0.013585,-0.564344,0.824678,-0.036141,-0.010758
1540412840.093405962,0.074541,-0.016698,-0.015840,-0.564857,0.824396,-0.033995,-0.012289
