comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,9928
info,rigidbodycount,0
frame,0,0.00000000,0,5,2.68096519,0.56412315,-1.49152756,3547,Marker-3547,2.65005636,0.57608193,-1.62177408,3548,Marker-3548,2.81563520,0.59371680,-1.65319717,3549,Marker-3549,2.75793648,0.71615815,-1.72598910,3550,Marker-3550,2.73328495,0.58492613,-1.63723969,3551,Marker-3551
frame,1,0.00833333,0,5,2.68062568,0.56393003,-1.49186528,3547,Marker-3547,2.64961338,0.57559544,-1.62229908,3548,Marker-3548,2.81515026,0.59337026,-1.65362620,3549,Marker-3549,2.75700498,0.71487969,-1.72638893,3550,Marker-3550,2.73325825,0.58490610,-1.63728869,3551,Marker-3551
frame,2,0.01666667,0,5,2.68048787,0.56386399,-1.49200284,3547,Marker-3547,2.64933991,0.57548058,-1.62247217,3548,Marker-3548,2.81496620,0.59322655,-1.65380394,3549,Marker-3549,2.75645685,0.71405566,-1.72653651,3550,Marker-3550,2.73338580,0.58485496,-1.63726687,3551,Marker-3551
frame,3,0.02500000,0,5,2.68055463,0.56390810,-1.49199378,3547,Marker-3547,2.64939737,0.57541233,-1.62246192,3548,Marker-3548,2.81499791,0.59320271,-1.65375268,3549,Marker-3549,2.75660872,0.71413499,-1.72644925,3550,Marker-3550,2.73338461,0.58475685,-1.63727856,3551,Marker-3551
frame,4,0.03333333,0,5,2.68076563,0.56406808,-1.49177670,3547,Marker-3547,2.65020990,0.57537556,-1.62243998,3548,Marker-3548,2.81533074,0.59336126,-1.65349042,3549,Marker-3549,2.75733137,0.71496677,-1.72615767,3550,Marker-3550,2.73345256,0.58470625,-1.63724399,3551,Marker-3551
frame,5,0.04166667,0,5,2.68120122,0.56435090,-1.49137592,3547,Marker-3547,2.65063810,0.57546866,-1.62138069,3548,Marker-3548,2.81587625,0.59381998,-1.65298021,3549,Marker-3549,2.75824451,0.71616918,-1.72574174,3550,Marker-3550,2.73349905,0.58473819,-1.63718927,3551,Marker-3551
frame,6,0.05000000,0,5,2.68153429,0.56457561,-1.49101818,3547,Marker-3547,2.65109921,0.57530648,-1.62056684,3548,Marker-3548,2.81640506,0.59414399,-1.65255201,3549,Marker-3549,2.75921535,0.71738124,-1.72537363,3550,Marker-3550,2.73352313,0.58475614,-1.63713443,3551,Marker-3551
frame,7,0.05833333,0,5,2.68163347,0.56468427,-1.49087274,3547,Marker-3547,2.65111184,0.57678246,-1.62094784,3548,Marker-3548,2.81664038,0.59433454,-1.65233874,3549,Marker-3549,2.75964880,0.71808046,-1.72519684,3550,Marker-3550,2.73346615,0.58480763,-1.63716972,3551,Marker-3551
frame,8,0.06666667,0,5,2.68155098,0.56465006,-1.49085712,3547,Marker-3547,2.65097809,0.57675678,-1.62095475,3548,Marker-3548,2.81653929,0.59435397,-1.65235877,3549,Marker-3549,2.75956631,0.71816999,-1.72526419,3550,Marker-3550,2.73335028,0.58488315,-1.63715875,3551,Marker-3551
frame,9,0.07500000,0,5,2.68134546,0.56444019,-1.49103737,3547,Marker-3547,2.65050793,0.57642251,-1.62129211,3548,Marker-3548,2.81616306,0.59407294,-1.65260851,3549,Marker-3549,2.75892162,0.71736020,-1.72548771,3550,Marker-3550,2.73329115,0.58490711,-1.63715851,3551,Marker-3551
frame,10,0.08333333,0,5,2.68098521,0.56412548,-1.49135566,3547,Marker-3547,2.65009809,0.57603657,-1.62164700,3548,Marker-3548,2.81564641,0.59368283,-1.65305281,3549,Marker-3549,2.75797701,0.71609777,-1.72584915,3550,Marker-3550,2.73329568,0.58488464,-1.63714135,3551,Marker-3551
frame,11,0.09166667,0,5,2.68067861,0.56393296,-1.49159992,3547,Marker-3547,2.64969683,0.57566959,-1.62205374,3548,Marker-3548,2.81521583,0.59336090,-1.65342057,3549,Marker-3549,2.75714540,0.71497530,-1.72611248,3550,Marker-3550,2.73333287,0.58484930,-1.63712871,3551,Marker-3551
frame,12,0.10000000,0,5,2.68059897,0.56383181,-1.49170244,3547,Marker-3547,2.64944768,0.57549030,-1.62224734,3548,Marker-3548,2.81500602,0.59324831,-1.65359437,3549,Marker-3549,2.75667095,0.71430659,-1.72623086,3550,Marker-3550,2.73337173,0.58483070,-1.63711810,3551,Marker-3551
frame,13,0.10833333,0,5,2.68067837,0.56386328,-1.49160755,3547,Marker-3547,2.64957786,0.57560784,-1.62211001,3548,Marker-3548,2.81507659,0.59329140,-1.65348649,3549,Marker-3549,2.75677681,0.71435148,-1.72615516,3550,Marker-3550,2.73346210,0.58481812,-1.63702834,3551,Marker-3551
frame,14,0.11666667,0,5,2.68089271,0.56394428,-1.49138355,3547,Marker-3547,2.64992142,0.57582039,-1.62175465,3548,Marker-3548,2.81538701,0.59347188,-1.65319800,3549,Marker-3549,2.75740743,0.71515214,-1.72587848,3550,Marker-3550,2.73353910,0.58473939,-1.63695121,3551,Marker-3551
frame,15,0.12500000,0,5,2.68130636,0.56417888,-1.49100280,3547,Marker-3547,2.65035152,0.57628351,-1.62128043,3548,Marker-3548,2.81588721,0.59391600,-1.65271020,3549,Marker-3549,2.75827503,0.71640080,-1.72550476,3550,Marker-3550,2.73354053,0.58474356,-1.63690746,3551,Marker-3551
frame,16,0.13333333,0,5,2.68161869,0.56433332,-1.49066305,3547,Marker-3547,2.65080929,0.57660544,-1.62085736,3548,Marker-3548,2.81637025,0.59419322,-1.65232551,3549,Marker-3549,2.75917196,0.71776515,-1.72513425,3550,Marker-3550,2.73346663,0.58479285,-1.63694358,3551,Marker-3551
