1540412841297137152,0.06464,0.21697,-0.00969,0.56421,-0.82548,0.01499,-0.00405,-0.07492,0.29972,0.04586,
1540412841394525696,0.05918,0.25093,-0.00673,0.56311,-0.82570,0.03200,-0.00986,-0.03800,0.30844,0.00687,
1540412841494092544,0.05561,0.28063,-0.00592,0.56312,-0.82524,0.04145,-0.01280,-0.01842,0.31281,0.00619,
1540412841595917312,0.05425,0.31047,-0.00684,0.56395,-0.82457,0.04236,-0.01554,0.00413,0.30290,-0.01079,
1540412841697067776,0.05346,0.34256,-0.00714,0.56434,-0.82425,0.04338,-0.01567,0.01047,0.30562,0.00960,
1540412841795091456,0.05304,0.37380,-0.00742,0.56468,-0.82362,0.05131,-0.01257,0.00274,0.33570,-0.01603,
1540412841895953664,0.05389,0.41027,-0.00982,0.56539,-0.82315,0.05124,-0.01141,0.03483,0.38569,-0.02411,
1540412841964313344,0.05654,0.43781,-0.01189,0.56611,-0.82245,0.05506,-0.00853,0.05422,0.42058,-0.02958,
1540412842063649792,0.06177,0.48002,-0.01539,0.56698,-0.82150,0.06050,-0.00399,0.06905,0.41816,-0.02782,
1540412842167687168,0.06923,0.52370,-0.01900,0.56705,-0.82116,0.06446,0.00035,0.09674,0.39653,-0.01275,
1540412842264819200,0.07708,0.56411,-0.01756,0.56527,-0.82256,0.06207,0.00395,0.09588,0.39569,0.05618,
1540412842365889024,0.08888,0.60253,-0.01553,0.56259,-0.82398,0.06650,0.01108,0.16537,0.40377,0.01922,
1540412842465797120,0.10557,0.63755,-0.01605,0.55998,-0.82347,0.08824,0.02320,0.14015,0.35954,-0.01296,
1540412842566933760,0.11560,0.66933,-0.01784,0.55963,-0.82459,0.07969,0.02252,0.07812,0.33089,0.00795,
1540412842635874304,0.11998,0.69154,-0.01814,0.55940,-0.82515,0.07582,0.02116,0.07250,0.32828,-0.01204,
1540412842736537856,0.12723,0.72689,-0.02068,0.55931,-0.82544,0.07402,0.01842,0.07506,0.34607,-0.01330,
1540412842835788288,0.13335,0.76378,-0.02387,0.55928,-0.82589,0.06973,0.01576,0.05422,0.37682,-0.00980,
1540412842936797184,0.13540,0.80217,-0.02593,0.55969,-0.82598,0.06601,0.01190,0.00472,0.38339,-0.00962,
1540412843036804096,0.13282,0.84303,-0.02904,0.55952,-0.82629,0.06438,0.00687,-0.03897,0.42372,-0.02600,
1540412843137706496,0.12845,0.88789,-0.03044,0.55950,-0.82659,0.06091,-0.00075,-0.04465,0.46749,-0.00078,
1540412843205260288,0.12437,0.91735,-0.02925,0.55940,-0.82650,0.06288,-0.00451,-0.05689,0.46234,0.02946,
1540412843305584896,0.11785,0.96302,-0.02714,0.55765,-0.82718,0.06853,-0.00994,-0.08117,0.44979,0.02598,
1540412843407669248,0.11257,1.00924,-0.02578,0.55686,-0.82666,0.07958,-0.01461,-0.03646,0.42548,-0.00243,
1540412843507609856,0.10894,1.05375,-0.02735,0.55652,-0.82607,0.08684,-0.01866,-0.04257,0.40443,-0.00621,
1540412843609517824,0.10614,1.09493,-0.02649,0.55595,-0.82650,0.08533,-0.02309,-0.00348,0.42234,0.01069,
1540412843709305344,0.10866,1.13880,-0.02570,0.55490,-0.82642,0.09238,-0.02411,0.03743,0.44413,-0.00582,
1540412843775974400,0.11116,1.16842,-0.02517,0.55533,-0.82557,0.09732,-0.02393,0.03481,0.44527,-0.00568,
1540412843876609536,0.11550,1.21434,-0.02669,0.55582,-0.82534,0.09632,-0.02450,0.06783,0.47906,-0.03521,
1540412843977766400,0.12375,1.26218,-0.02959,0.55726,-0.82377,0.10203,-0.02151,0.09928,0.50255,-0.02364,
1540412844078550784,0.13567,1.31443,-0.03126,0.55836,-0.82154,0.11453,-0.01424,0.11881,0.47118,-0.02900,
1540412844181680384,0.14698,1.35958,-0.03072,0.55800,-0.82285,0.10690,-0.01176,0.09958,0.44868,0.03760,
1540412844264090880,0.15606,1.39424,-0.02897,0.55664,-0.82327,0.11100,-0.00735,0.09829,0.44831,0.02778,
1540412844364275200,0.16935,1.43434,-0.02930,0.55662,-0.82156,0.12334,0.00115,0.11690,0.43521,-0.04876,
1540412844462792960,0.17900,1.47376,-0.02639,0.55674,-0.82006,0.13225,0.00784,0.06173,0.39154,0.01602,
1540412844563288832,0.18424,1.51294,-0.02538,0.55748,-0.82043,0.12664,0.00851,0.04214,0.40001,-0.03596,
1540412844629799936,0.18684,1.53923,-0.02650,0.55798,-0.82101,0.12063,0.00716,0.03923,0.39611,0.00024,
1540412844730012160,0.19070,1.57535,-0.02422,0.55862,-0.82012,0.12369,0.00673,0.03234,0.40421,-0.00231,
1540412844830393088,0.19355,1.61895,-0.02495,0.56016,-0.81999,0.11761,0.00161,0.02093,0.43401,-0.02728,
1540412844930111744,0.19448,1.66278,-0.02690,0.56075,-0.82013,0.11373,-0.00410,-0.00553,0.46102,-0.00517,
1540412845029568000,0.19168,1.70942,-0.02729,0.56127,-0.82100,0.10383,-0.01257,-0.03856,0.47120,0.00975,
1540412845129901056,0.18620,1.75683,-0.02293,0.55942,-0.82225,0.10278,-0.01976,-0.05129,0.47781,0.03476,
1540412845230749952,0.17876,1.79713,-0.02237,0.55836,-0.82253,0.10462,-0.02699,-0.05651,0.46551,-0.00608,
1540412845298662656,0.17502,1.82723,-0.02455,0.55719,-0.82333,0.10325,-0.03169,-0.04455,0.44693,-0.00022,
1540412845397048064,0.17165,1.86933,-0.02308,0.55627,-0.82334,0.10692,-0.03528,-0.03769,0.41295,0.02598,
1540412845498439936,0.16850,1.90993,-0.02364,0.55513,-0.82397,0.10722,-0.03754,-0.01388,0.39992,-0.00302,
1540412845598034688,0.16790,1.94611,-0.02473,0.55491,-0.82380,0.10913,-0.03893,0.00694,0.39638,-0.00947,
1540412845696921856,0.16950,1.98571,-0.02574,0.55489,-0.82380,0.10912,-0.03921,0.02896,0.40463,-0.02492,
1540412845797206528,0.17404,2.02808,-0.02824,0.55650,-0.82305,0.10734,-0.03720,0.08122,0.44666,-0.05839,
1540412845897019648,0.18286,2.07209,-0.03367,0.55916,-0.82119,0.10919,-0.03262,0.10196,0.46246,-0.06082,
1540412845963863296,0.18997,2.10350,-0.03689,0.56127,-0.81965,0.11110,-0.02843,0.10814,0.47757,-0.04717,
1540412846064714496,0.20061,2.15136,-0.04265,0.56260,-0.81984,0.10359,-0.02491,0.09763,0.46035,-0.02591,
1540412846164242688,0.21078,2.19766,-0.03918,0.56166,-0.82074,0.10265,-0.01949,0.10534,0.47596,0.08486,
1540412846263715072,0.22364,2.24501,-0.03695,0.56021,-0.81938,0.12125,-0.00902,0.12289,0.44962,-0.00349,
1540412846364945664,0.23471,2.28750,-0.03994,0.56054,-0.81930,0.12046,-0.00627,0.08487,0.39114,-0.04602,
1540412846465585664,0.24196,2.32322,-0.03979,0.56112,-0.81921,0.11835,-0.00531,0.06833,0.36835,-0.02531,
1540412846565230080,0.24812,2.36180,-0.04198,0.56176,-0.81909,0.11607,-0.00623,0.05183,0.37110,-0.01989,
1540412846632741376,0.25119,2.38820,-0.04277,0.56169,-0.81921,0.11550,-0.00740,0.04216,0.38227,0.00194,
1540412846733773312,0.25471,2.42709,-0.04349,0.56214,-0.81832,0.11938,-0.01015,0.02624,0.40115,-0.01970,
1540412846846093056,0.25573,2.47327,-0.04445,0.56218,-0.81724,0.12570,-0.01662,0.01047,0.42935,-0.00758,
1540412846934621696,0.25513,2.51024,-0.04217,0.56214,-0.81685,0.12713,-0.02435,-0.02190,0.44395,0.03121,
1540412847035522560,0.25262,2.55480,-0.03662,0.55844,-0.81746,0.13716,-0.03313,-0.04490,0.41851,0.09481,
1540412847136086784,0.24777,2.59734,-0.03069,0.55511,-0.81720,0.14881,-0.04347,-0.04162,0.40042,-0.00352,
1540412847204609280,0.24539,2.62309,-0.03250,0.55426,-0.81748,0.14730,-0.05315,-0.05937,0.37921,-0.00539,
1540412847304449536,0.24041,2.66035,-0.03222,0.55378,-0.81572,0.15519,-0.06204,-0.03507,0.33675,-0.00953,
1540412847405731584,0.23812,2.69421,-0.03445,0.55317,-0.81568,0.15394,-0.07050,-0.02137,0.32471,-0.01625,
1540412847505185024,0.23605,2.71705,-0.03584,0.55368,-0.81513,0.15320,-0.07438,0.01725,0.33078,-0.01334,
1540412847606787328,0.23566,2.75115,-0.03855,0.55457,-0.81454,0.15240,-0.07586,-0.01921,0.33336,-0.00056,
1540412847707255040,0.23383,2.78698,-0.04001,0.55537,-0.81429,0.15138,-0.07478,-0.00041,0.39764,-0.03017,
1540412847773924096,0.23401,2.81314,-0.04211,0.55717,-0.81352,0.14951,-0.07339,0.01150,0.41135,-0.03917,
1540412847875858688,0.23620,2.85653,-0.04653,0.55910,-0.81282,0.14797,-0.06957,0.03122,0.46218,-0.02159,
1540412847975798016,0.24021,2.90470,-0.04818,0.56013,-0.81186,0.15243,-0.06252,0.05050,0.51238,0.00168,
1540412848076910592,0.24433,2.94371,-0.05031,0.55924,-0.81210,0.15743,-0.05446,0.04684,0.50646,0.00666,
1540412848177783296,0.24827,2.99519,-0.04841,0.55868,-0.81448,0.14851,-0.04937,0.03728,0.51206,0.01415,
1540412848278643712,0.25273,3.04446,-0.04647,0.55798,-0.81528,0.14985,-0.03904,0.06502,0.49032,-0.00680,
